path,label
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/luad/luad_353.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/luad/luad_357.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/luad/luad_363.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/luad/luad_366.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/luad/luad_367.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/luad/luad_379.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/luad/luad_395.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/luad/luad_401.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/luad/luad_406.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/luad/luad_407.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/luad/luad_417.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/luad/luad_427.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/luad/luad_430.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/luad/luad_431.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/luad/luad_432.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/luad/luad_438.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/luad/luad_443.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/luad/luad_444.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/luad/luad_446.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/luad/luad_447.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/luad/luad_452.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/luad/luad_453.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/luad/luad_457.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/luad/luad_461.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/luad/luad_462.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/luad/luad_466.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/luad/luad_480.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/luad/luad_492.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/luad/luad_493.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/luad/luad_494.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/luad/luad_497.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/luad/luad_498.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/luad/luad_500.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/luad/luad_502.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/luad/luad_507.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/luad/luad_510.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/luad/luad_514.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/lusc/lusc_001.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/lusc/lusc_005.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/lusc/lusc_009.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/lusc/lusc_010.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/lusc/lusc_015.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/lusc/lusc_020.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/lusc/lusc_026.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/lusc/lusc_036.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/lusc/lusc_042.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/lusc/lusc_044.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/lusc/lusc_045.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/lusc/lusc_053.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/lusc/lusc_056.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/lusc/lusc_058.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/lusc/lusc_064.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/lusc/lusc_068.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/lusc/lusc_081.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/lusc/lusc_087.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/lusc/lusc_091.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/lusc/lusc_094.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/lusc/lusc_095.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/lusc/lusc_100.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/lusc/lusc_115.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/lusc/lusc_121.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/lusc/lusc_125.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/lusc/lusc_128.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/lusc/lusc_130.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/lusc/lusc_137.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/lusc/lusc_139.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/lusc/lusc_140.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/lusc/lusc_143.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/lusc/lusc_158.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/lusc/lusc_160.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/lusc/lusc_167.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/lusc/lusc_168.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/lusc/lusc_171.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/lusc/lusc_172.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/lusc/lusc_177.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/lusc/lusc_179.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/lusc/lusc_190.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/lusc/lusc_192.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/lusc/lusc_195.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/lusc/lusc_203.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/lusc/lusc_205.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/lusc/lusc_210.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/lusc/lusc_213.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/lusc/lusc_214.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/lusc/lusc_217.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/lusc/lusc_220.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/lusc/lusc_222.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/lusc/lusc_226.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/lusc/lusc_227.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/lusc/lusc_231.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/lusc/lusc_233.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/lusc/lusc_236.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/lusc/lusc_249.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/lusc/lusc_260.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/lusc/lusc_263.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/lusc/lusc_267.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/lusc/lusc_269.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/lusc/lusc_272.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/lusc/lusc_275.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/lusc/lusc_280.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/lusc/lusc_282.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/lusc/lusc_288.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/lusc/lusc_294.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/lusc/lusc_312.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/lusc/lusc_318.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/lusc/lusc_320.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/lusc/lusc_322.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/lusc/lusc_324.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/lusc/lusc_337.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/lusc/lusc_347.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/lusc/lusc_348.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/lusc/lusc_352.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/lusc/lusc_355.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/lusc/lusc_369.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/lusc/lusc_374.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/lusc/lusc_376.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/lusc/lusc_377.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/lusc/lusc_378.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/lusc/lusc_379.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/lusc/lusc_399.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/lusc/lusc_400.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/lusc/lusc_408.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/lusc/lusc_419.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/lusc/lusc_422.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/lusc/lusc_431.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/lusc/lusc_434.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/lusc/lusc_444.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/lusc/lusc_445.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/lusc/lusc_448.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/lusc/lusc_454.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/lusc/lusc_462.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/lusc/lusc_477.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/lusc/lusc_481.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/resnet50/test/lusc/lusc_482.csv,0
