path,label
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/luad/luad_254.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/luad/luad_256.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/luad/luad_257.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/luad/luad_267.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/luad/luad_271.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/luad/luad_273.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/luad/luad_276.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/luad/luad_290.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/luad/luad_294.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/luad/luad_319.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/luad/luad_333.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/luad/luad_338.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/luad/luad_349.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/luad/luad_352.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/luad/luad_355.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/luad/luad_364.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/luad/luad_370.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/luad/luad_377.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/luad/luad_384.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/luad/luad_385.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/luad/luad_398.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/luad/luad_400.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/luad/luad_410.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/luad/luad_415.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/luad/luad_418.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/luad/luad_424.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/luad/luad_425.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/luad/luad_429.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/luad/luad_458.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/luad/luad_479.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/luad/luad_484.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/luad/luad_485.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/luad/luad_489.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/luad/luad_495.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/luad/luad_503.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/luad/luad_505.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/luad/luad_506.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/luad/luad_513.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/lusc/lusc_016.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/lusc/lusc_025.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/lusc/lusc_029.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/lusc/lusc_031.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/lusc/lusc_041.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/lusc/lusc_046.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/lusc/lusc_055.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/lusc/lusc_060.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/lusc/lusc_061.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/lusc/lusc_063.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/lusc/lusc_070.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/lusc/lusc_075.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/lusc/lusc_078.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/lusc/lusc_093.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/lusc/lusc_102.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/lusc/lusc_105.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/lusc/lusc_109.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/lusc/lusc_114.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/lusc/lusc_127.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/lusc/lusc_138.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/lusc/lusc_144.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/lusc/lusc_147.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/lusc/lusc_159.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/lusc/lusc_161.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/lusc/lusc_163.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/lusc/lusc_169.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/lusc/lusc_182.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/lusc/lusc_184.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/lusc/lusc_218.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/lusc/lusc_252.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/lusc/lusc_256.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/lusc/lusc_266.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/lusc/lusc_268.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/lusc/lusc_279.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/lusc/lusc_285.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/lusc/lusc_292.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/lusc/lusc_295.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/lusc/lusc_302.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/lusc/lusc_306.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/lusc/lusc_307.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/lusc/lusc_308.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/lusc/lusc_314.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/lusc/lusc_326.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/lusc/lusc_329.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/lusc/lusc_330.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/lusc/lusc_333.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/lusc/lusc_339.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/lusc/lusc_342.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/lusc/lusc_365.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/lusc/lusc_372.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/lusc/lusc_375.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/lusc/lusc_381.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/lusc/lusc_384.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/lusc/lusc_389.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/lusc/lusc_391.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/lusc/lusc_394.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/lusc/lusc_403.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/lusc/lusc_412.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/lusc/lusc_414.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/lusc/lusc_415.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/lusc/lusc_426.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/lusc/lusc_428.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/lusc/lusc_429.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/lusc/lusc_439.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/lusc/lusc_446.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/lusc/lusc_447.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/lusc/lusc_451.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/lusc/lusc_458.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/lusc/lusc_459.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/lusc/lusc_470.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/lusc/lusc_472.csv,0
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/lusc/lusc_475.csv,0
